year_bin,state,begin_lat,begin_lon,tor_f_scale,count
1952-1955,ALABAMA,32.25,-88.38,F4,1
1952-1955,ALABAMA,32.33,-85.03,F3,1
1952-1955,ALABAMA,32.38,-87.02,F2,1
1952-1955,ALABAMA,32.45,-85.28,F2,1
1952-1955,ALABAMA,32.6,-85.58,F3,1
1952-1955,ALABAMA,32.62,-86.98,F1,1
1952-1955,ALABAMA,32.68,-85.42,F3,1
1952-1955,ALABAMA,32.92,-86.82,F1,1
1952-1955,ALABAMA,32.92,-85.97,F1,1
1952-1955,ALABAMA,33.03,-86.75,F2,1
1952-1955,ALABAMA,33.22,-85.93,F4,1
1952-1955,ALABAMA,33.32,-87.0,F3,1
1952-1955,ALABAMA,33.33,-87.9,F3,1
1952-1955,ALABAMA,33.4,-86.97,F0,1
1952-1955,ALABAMA,33.42,-86.12,F2,1
1952-1955,ALABAMA,33.57,-87.67,F3,1
1952-1955,ALABAMA,33.6,-87.63,F3,1
1952-1955,ALABAMA,33.6,-86.93,F3,1
1952-1955,ALABAMA,33.73,-87.75,F1,3
1952-1955,ALABAMA,33.78,-86.0,F3,1
1952-1955,ALABAMA,33.8,-87.23,F3,1
1952-1955,ALABAMA,33.85,-86.77,F1,1
1952-1955,ALABAMA,33.92,-87.82,F1,1
1952-1955,ALABAMA,33.93,-87.37,F2,1
1952-1955,ALABAMA,33.95,-87.8,F2,1
1952-1955,ALABAMA,34.02,-86.75,F1,1
1952-1955,ALABAMA,34.03,-86.73,F1,1
1952-1955,ALABAMA,34.35,-87.05,F4,1
1952-1955,ALABAMA,34.38,-87.07,F2,1
1952-1955,ALABAMA,34.5,-85.7,F3,1
1952-1955,ALABAMA,34.6,-87.0,F4,1
1952-1955,ALABAMA,34.7,-88.1,F2,1
1952-1955,ALABAMA,34.7,-87.7,F3,1
1952-1955,ALABAMA,34.85,-87.62,F2,1
1952-1955,ARIZONA,33.25,-111.62,F1,1
1952-1955,ARKANSAS,33.0,-91.8,F2,1
1952-1955,ARKANSAS,33.12,-91.98,F1,1
1952-1955,ARKANSAS,33.17,-94.05,F3,1
1952-1955,ARKANSAS,33.32,-93.25,F1,1
1952-1955,ARKANSAS,33.42,-94.0,F2,1
1952-1955,ARKANSAS,33.43,-92.17,F2,1
1952-1955,ARKANSAS,33.45,-93.97,F2,2
1952-1955,ARKANSAS,33.5,-93.83,F1,1
1952-1955,ARKANSAS,33.53,-92.48,F2,1
1952-1955,ARKANSAS,33.58,-94.38,F3,1
1952-1955,ARKANSAS,33.8,-93.98,F3,1
1952-1955,ARKANSAS,33.8,-93.37,F1,1
1952-1955,ARKANSAS,33.8,-91.27,F3,1
1952-1955,ARKANSAS,33.83,-94.12,F2,1
1952-1955,ARKANSAS,33.83,-92.17,F2,1
1952-1955,ARKANSAS,33.85,-92.28,F1,1
1952-1955,ARKANSAS,33.93,-93.82,F3,1
1952-1955,ARKANSAS,34.0,-93.33,F1,1
1952-1955,ARKANSAS,34.02,-94.02,F4,1
1952-1955,ARKANSAS,34.1,-94.15,F2,1
1952-1955,ARKANSAS,34.18,-92.12,F2,1
1952-1955,ARKANSAS,34.27,-92.08,F2,1
1952-1955,ARKANSAS,34.42,-91.4,F1,1
1952-1955,ARKANSAS,34.48,-91.55,F1,1
1952-1955,ARKANSAS,34.5,-91.55,F3,1
1952-1955,ARKANSAS,34.52,-90.68,F2,1
1952-1955,ARKANSAS,34.53,-91.8,F3,1
1952-1955,ARKANSAS,34.57,-94.4,F2,1
1952-1955,ARKANSAS,34.7,-94.28,F2,1
1952-1955,ARKANSAS,34.7,-93.07,F3,1
1952-1955,ARKANSAS,34.7,-92.08,F0,1
1952-1955,ARKANSAS,34.72,-92.82,F3,1
1952-1955,ARKANSAS,34.73,-92.97,F3,1
1952-1955,ARKANSAS,34.77,-91.57,F1,1
1952-1955,ARKANSAS,34.8,-91.8,F2,1
1952-1955,ARKANSAS,34.9,-94.13,F1,1
1952-1955,ARKANSAS,34.9,-91.85,F4,1
1952-1955,ARKANSAS,34.92,-91.5,F1,1
1952-1955,ARKANSAS,34.95,-92.63,F2,1
1952-1955,ARKANSAS,34.95,-92.42,F2,1
1952-1955,ARKANSAS,35.0,-91.25,F4,1
1952-1955,ARKANSAS,35.03,-93.05,F2,1
1952-1955,ARKANSAS,35.13,-93.93,F1,1
1952-1955,ARKANSAS,35.13,-91.45,F3,1
1952-1955,ARKANSAS,35.22,-94.25,F2,1
1952-1955,ARKANSAS,35.22,-93.95,F3,1
1952-1955,ARKANSAS,35.22,-91.7,F4,1
1952-1955,ARKANSAS,35.23,-92.93,F1,1
1952-1955,ARKANSAS,35.23,-91.25,F1,1
1952-1955,ARKANSAS,35.27,-93.17,F2,1
1952-1955,ARKANSAS,35.28,-93.73,F2,1
1952-1955,ARKANSAS,35.28,-93.28,F3,1
1952-1955,ARKANSAS,35.32,-93.25,F3,1
1952-1955,ARKANSAS,35.33,-94.42,F1,1
1952-1955,ARKANSAS,35.38,-91.33,F2,1
1952-1955,ARKANSAS,35.42,-91.27,F2,1
1952-1955,ARKANSAS,35.42,-91.0,F4,1
1952-1955,ARKANSAS,35.43,-92.08,F3,1
1952-1955,ARKANSAS,35.45,-93.58,F1,1
1952-1955,ARKANSAS,35.45,-93.48,F1,1
1952-1955,ARKANSAS,35.47,-91.2,F3,1
1952-1955,ARKANSAS,35.48,-94.22,F3,1
1952-1955,ARKANSAS,35.48,-93.48,F3,1
1952-1955,ARKANSAS,35.48,-92.03,F3,1
1952-1955,ARKANSAS,35.52,-90.22,F3,1
1952-1955,ARKANSAS,35.53,-91.05,F3,1
1952-1955,ARKANSAS,35.53,-90.42,F3,1
1952-1955,ARKANSAS,35.55,-90.37,F1,1
1952-1955,ARKANSAS,35.57,-91.8,F3,1
1952-1955,ARKANSAS,35.6,-91.75,F3,1
1952-1955,ARKANSAS,35.6,-90.72,F3,1
1952-1955,ARKANSAS,35.63,-94.4,F3,1
1952-1955,ARKANSAS,35.65,-92.83,F2,1
1952-1955,ARKANSAS,35.67,-91.65,F3,1
1952-1955,ARKANSAS,35.67,-90.52,F3,2
1952-1955,ARKANSAS,35.68,-90.1,F3,1
1952-1955,ARKANSAS,35.72,-90.85,F2,1
1952-1955,ARKANSAS,35.75,-94.32,F3,1
1952-1955,ARKANSAS,35.85,-91.13,F1,1
1952-1955,ARKANSAS,35.85,-90.03,F1,1
1952-1955,ARKANSAS,35.85,-89.73,F1,1
1952-1955,ARKANSAS,35.88,-92.23,F2,1
1952-1955,ARKANSAS,35.9,-93.67,F1,1
1952-1955,ARKANSAS,35.9,-91.63,F1,1
1952-1955,ARKANSAS,35.9,-91.08,F3,1
1952-1955,ARKANSAS,35.92,-89.93,F2,1
1952-1955,ARKANSAS,35.95,-90.15,F2,1
1952-1955,ARKANSAS,35.97,-91.27,F2,1
1952-1955,ARKANSAS,35.98,-90.28,F2,1
